Sample Name	Component Name	Area	Retention Time	Width at 50%	Signal / Noise
solvent blank_inj2	622.6 / 605.6	N/A	N/A	N/A	N/A
solvent blank_inj2	638.6 / 621.6	N/A	N/A	N/A	N/A
solvent blank_inj2	608.6 / 591.6	N/A	N/A	N/A	N/A
solvent blank_inj2	636.6 / 619.6	N/A	N/A	N/A	N/A
solvent blank_inj2	441.4 / 255.3	N/A	N/A	N/A	N/A
solvent blank_inj2	455.4 / 255.3	N/A	N/A	N/A	N/A
solvent blank_inj2	469.5 / 255.3	1946.34959400159	6.8739404684048	1.46441026793169	5.58876326824888
solvent blank_inj2	483.5 / 255.3	N/A	N/A	N/A	N/A
solvent blank_inj2	497.5 / 255.3	N/A	N/A	N/A	N/A
solvent blank_inj2	511.5 / 255.3	N/A	N/A	N/A	N/A
solvent blank_inj2	525.5 / 255.3	N/A	N/A	N/A	N/A
solvent blank_inj2	539.5 / 255.3	N/A	N/A	N/A	N/A
solvent blank_inj2	553.5 / 255.3	N/A	N/A	N/A	N/A
solvent blank_inj2	567.6 / 255.3	N/A	N/A	N/A	N/A
solvent blank_inj2	581.6 / 255.3	N/A	N/A	N/A	N/A
solvent blank_inj2	595.6 / 255.3	N/A	N/A	N/A	N/A
solvent blank_inj2	609.6 / 255.3	N/A	N/A	N/A	N/A
solvent blank_inj2	623.6 / 255.3	N/A	N/A	N/A	N/A
solvent blank_inj2	637.6 / 255.3	N/A	N/A	N/A	N/A
solvent blank_inj2	467.4 / 255.3	N/A	N/A	N/A	N/A
solvent blank_inj2	481.5 / 255.3	N/A	N/A	N/A	N/A
solvent blank_inj2	495.5 / 255.3	N/A	N/A	N/A	N/A
solvent blank_inj2	509.5 / 255.3	N/A	N/A	N/A	N/A
solvent blank_inj2	523.5 / 255.3	N/A	N/A	N/A	N/A
solvent blank_inj2	537.5 / 255.3	N/A	N/A	N/A	N/A
solvent blank_inj2	551.5 / 255.3	N/A	N/A	N/A	N/A
solvent blank_inj2	565.5 / 255.3	N/A	N/A	N/A	N/A
solvent blank_inj2	579.6 / 255.3	N/A	N/A	N/A	N/A
solvent blank_inj2	593.6 / 255.3	N/A	N/A	N/A	N/A
solvent blank_inj2	607.6 / 255.3	N/A	N/A	N/A	N/A
solvent blank_inj2	621.6 / 255.3	N/A	N/A	N/A	N/A
solvent blank_inj2	635.6 / 255.3	N/A	N/A	N/A	N/A
solvent blank_inj2	386.4 / 201.2	N/A	N/A	N/A	N/A
solvent blank_inj2	400.4 / 201.2	N/A	N/A	N/A	N/A
solvent blank_inj2	414.4 / 201.2	N/A	N/A	N/A	N/A
solvent blank_inj2	428.4 / 201.2	N/A	N/A	N/A	N/A
solvent blank_inj2	442.4 / 201.2	N/A	N/A	N/A	N/A
solvent blank_inj2	456.4 / 201.2	N/A	N/A	N/A	N/A
solvent blank_inj2	470.5 / 201.2	N/A	N/A	N/A	N/A
solvent blank_inj2	484.5 / 201.2	N/A	N/A	N/A	N/A
solvent blank_inj2	498.5 / 201.2	2330.69242134879	6.29910460186981	1.92890169839924	4.64049470509345
solvent blank_inj2	512.5 / 201.2	N/A	N/A	N/A	N/A
solvent blank_inj2	526.5 / 201.2	N/A	N/A	N/A	N/A
solvent blank_inj2	540.5 / 201.2	N/A	N/A	N/A	N/A
solvent blank_inj2	468.4 / 199.2	N/A	N/A	N/A	N/A
solvent blank_inj2	496.5 / 199.2	485.518090156308	9.58009449056575	1.35081934775885	1.4986272776007
solvent blank_inj2	510.5 / 199.2	N/A	N/A	N/A	N/A
solvent blank_inj2	524.5 / 199.2	1299.39159059201	9.83224839091577	1.60184561412304	3.3490738076259
solvent blank_inj2	552.5 / 199.2	N/A	N/A	N/A	N/A
solvent blank_inj2	400.3 / 215.2	10303.1465994872	7.05495452345284	1.70868044181333	26.6338618701519
solvent blank_inj2	414.4 / 215.2	N/A	N/A	N/A	N/A
solvent blank_inj2	428.4 / 215.2	1153.92176249621	6.04759496615057	1.48404770313741	3.13286720723108
solvent blank_inj2	442.4 / 215.2	N/A	N/A	N/A	N/A
solvent blank_inj2	456.4 / 215.2	478.857550039653	6.90204321898159	1.46824540043209	1.57342613214227
solvent blank_inj2	470.5 / 215.2	N/A	N/A	N/A	N/A
solvent blank_inj2	484.5 / 215.2	N/A	N/A	N/A	N/A
solvent blank_inj2	498.5 / 215.2	N/A	N/A	N/A	N/A
solvent blank_inj2	512.5 / 215.2	927.180755211982	9.16415180194528	1.56550661332654	2.23607432701801
solvent blank_inj2	526.5 / 215.2	N/A	N/A	N/A	N/A
solvent blank_inj2	540.5 / 215.2	281.751251233328	6.3562270617307	1.01458547378779	1.10753991890655
solvent blank_inj2	554.6 / 215.2	N/A	N/A	N/A	N/A
solvent blank_inj2	414.4 / 229.2	391025.902369607	8.66530215811756	1.3289232835789	1157.67612375864
solvent blank_inj2	428.4 / 229.2	N/A	N/A	N/A	N/A
solvent blank_inj2	442.4 / 229.2	N/A	N/A	N/A	N/A
solvent blank_inj2	470.5 / 229.2	1809.26526340236	6.82578288656115	1.32100715337769	5.62503046487268
solvent blank_inj2	484.5 / 229.2	1983.35841093606	9.78763467218906	1.19370308457198	6.84569104796938
solvent blank_inj2	498.5 / 229.2	10774.0477743479	10.0629489797371	1.39328837335033	29.6957138393334
solvent blank_inj2	512.5 / 229.2	N/A	N/A	N/A	N/A
solvent blank_inj2	526.5 / 229.2	N/A	N/A	N/A	N/A
solvent blank_inj2	540.5 / 229.2	1008.60966030029	6.90554535724164	1.25903700454539	3.48146369366413
solvent blank_inj2	554.6 / 229.2	N/A	N/A	N/A	N/A
solvent blank_inj2	583.6 / 229.2	1652.4123263581	7.34011317869681	1.72580619382049	3.36589988981539
solvent blank_inj2	440.4 / 227.2	N/A	N/A	N/A	N/A
solvent blank_inj2	454.4 / 227.2	649.718254385983	9.00914230725273	1.25833126756783	2.12268158198242
solvent blank_inj2	468.4 / 227.2	2126.96837903991	9.35489981791003	1.33260510553422	6.14884830839279
solvent blank_inj2	482.4 / 227.2	1570.24076053287	9.4127039675487	1.12146180178983	5.7824990380419
solvent blank_inj2	496.4 / 227.2	N/A	N/A	N/A	N/A
solvent blank_inj2	510.5 / 227.2	N/A	N/A	N/A	N/A
solvent blank_inj2	524.5 / 227.2	N/A	N/A	N/A	N/A
solvent blank_inj2	538.5 / 227.2	N/A	N/A	N/A	N/A
solvent blank_inj2	552.5 / 227.2	N/A	N/A	N/A	N/A
solvent blank_inj2	428.4 / 243.2	N/A	N/A	N/A	N/A
solvent blank_inj2	442.4 / 243.2	1995.08926503006	5.92697431834954	2.3239280414244	3.55120936054447
solvent blank_inj2	456.4 / 243.2	N/A	N/A	N/A	N/A
solvent blank_inj2	470.4 / 243.2	N/A	N/A	N/A	N/A
solvent blank_inj2	484.5 / 243.2	2661.64674068762	6.8985360181095	1.27952638888337	8.47476488772434
solvent blank_inj2	498.5 / 243.2	6291.54292499954	6.39234346404901	2.06121870163954	10.9650154746887
solvent blank_inj2	512.5 / 243.2	N/A	N/A	N/A	N/A
solvent blank_inj2	526.5 / 243.2	N/A	N/A	N/A	N/A
solvent blank_inj2	540.5 / 243.2	N/A	N/A	N/A	N/A
solvent blank_inj2	554.6 / 243.2	N/A	N/A	N/A	N/A
solvent blank_inj2	568.6 / 243.2	N/A	N/A	N/A	N/A
solvent blank_inj2	582.6 / 243.2	N/A	N/A	N/A	N/A
solvent blank_inj2	468.4 / 241.2	N/A	N/A	N/A	N/A
solvent blank_inj2	482.5 / 241.2	2184.38539101182	9.38022028899933	1.25077357428603	7.13303608900516
solvent blank_inj2	496.5 / 241.2	3575.58032384744	9.61243044802555	1.36122830526097	10.2961700761347
solvent blank_inj2	510.5 / 241.2	4840.1172154725	9.80248814111049	1.40087877440961	14.0835864775926
solvent blank_inj2	524.5 / 241.2	N/A	N/A	N/A	N/A
solvent blank_inj2	538.5 / 241.2	N/A	N/A	N/A	N/A
solvent blank_inj2	552.5 / 241.2	N/A	N/A	N/A	N/A
solvent blank_inj2	566.6 / 241.2	N/A	N/A	N/A	N/A
solvent blank_inj2	580.6 / 241.2	N/A	N/A	N/A	N/A
solvent blank_inj2	442.4 / 257.2	N/A	N/A	N/A	N/A
solvent blank_inj2	470.5 / 257.2	2609.71467590127	9.63080815822938	1.27310998651296	8.23900061036887
solvent blank_inj2	526.5 / 257.2	N/A	N/A	N/A	N/A
solvent blank_inj2	540.5 / 257.2	N/A	N/A	N/A	N/A
solvent blank_inj2	554.6 / 257.2	N/A	N/A	N/A	N/A
solvent blank_inj2	568.6 / 257.2	N/A	N/A	N/A	N/A
solvent blank_inj2	582.6 / 257.2	673	0.476825	0.112166666666667	1
solvent blank_inj2	610.6 / 257.2	N/A	N/A	N/A	N/A
solvent blank_inj2	456.4 / 271.3	1009.55	0.374005555555556	0.224341666666667	1
solvent blank_inj2	484.5 / 271.3	731.537643015704	6.97962497388578	1.57014512676591	1.9024888558284
solvent blank_inj2	540.5 / 271.3	N/A	N/A	N/A	N/A
solvent blank_inj2	512.5 / 271.3	4004.77923910755	10.156749945846	1.31869208402955	12.315726411376
solvent blank_inj2	526.5 / 271.3	293.736907084757	9.98353805197383	1.14589975911776	1.07317428146395
solvent blank_inj2	568.6 / 271.3	N/A	N/A	N/A	N/A
solvent blank_inj2	582.6 / 271.3	N/A	N/A	N/A	N/A
solvent blank_inj2	596.6 / 271.3	N/A	N/A	N/A	N/A
solvent blank_inj2	624.6 / 271.3	N/A	N/A	N/A	N/A
solvent blank_inj2	454.4 / 269.2	N/A	N/A	N/A	N/A
solvent blank_inj2	482.5 / 269.2	N/A	N/A	N/A	N/A
solvent blank_inj2	496.5 / 269.2	N/A	N/A	N/A	N/A
solvent blank_inj2	510.5 / 269.2	2905.62427662301	9.85186547125502	1.29385345195394	9.20098049771332
solvent blank_inj2	524.5 / 269.2	3353.928914588	9.77624189208997	1.41009834204938	9.5627164740492
solvent blank_inj2	538.5 / 269.2	N/A	N/A	N/A	N/A
solvent blank_inj2	566.6 / 269.2	N/A	N/A	N/A	N/A
solvent blank_inj2	580.6 / 269.2	N/A	N/A	N/A	N/A
solvent blank_inj2	594.6 / 269.2	N/A	N/A	N/A	N/A
solvent blank_inj2	622.6 / 269.2	N/A	N/A	N/A	N/A
solvent blank_inj2	470.5 / 285.3	186955.880751061	9.63077887351982	1.34436632551605	547.369629471542
solvent blank_inj2	498.5 / 285.3	3579.12736914913	10.4151110634192	2.37934589761793	6.64034968136068
solvent blank_inj2	512.5 / 285.3	N/A	N/A	N/A	N/A
solvent blank_inj2	526.5 / 285.3	1305.06599673298	6.82170784605446	2.37037063758378	3.4092327177835
solvent blank_inj2	554.6 / 285.3	N/A	N/A	N/A	N/A
solvent blank_inj2	610.6 / 285.3	N/A	N/A	N/A	N/A
solvent blank_inj2	638.6 / 285.3	N/A	N/A	N/A	N/A
solvent blank_inj2	468.4 / 283.3	28459.121383399	6.06368962823543	1.95801598847387	56.5223438515628
solvent blank_inj2	496.5 / 283.3	N/A	N/A	N/A	N/A
solvent blank_inj2	510.5 / 283.3	6991.42609422915	6.39905328102397	1.67849351444668	15.4802838516545
solvent blank_inj2	524.5 / 283.3	529.502477526414	10.0557979004545	1.30086536638553	2.09688451467605
solvent blank_inj2	552.5 / 283.3	14925.4753128374	6.92024456287459	1.63396080028685	34.847207753082
ISTD_extrct rep1-inj1	496.5 / 257.1	1795.81684147661	10.0672278732901	1.74116411662013	4.08176563396503
ISTD_extrct rep1-inj1	524.5 / 257.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	552.5 / 283.0	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	524.5 / 255.3	36973.8650804037	10.1345071165709	1.35114499952701	106.909333308594
ISTD_extrct rep1-inj1	498.5 / 257.0	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	526.5 / 285.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	464.4 / 279.1	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	548.5 / 279.1	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	542.5 / 279.1	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	546.5 / 279.1	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	496.5 / 479.4	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	524.5 / 507.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	552.5 / 535.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	524.5 / 507.3a	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	498.5 / 481.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	526.5 / 509.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	548.5 / 531.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	542.5 / 525.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	546.5 / 529.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	505.9 / 260.1	2136089.25250269	10.1268754895304	1.31885453776479	6445.17656206855
ISTD_extrct rep1-inj1	505.9 / 488.4	928796.019327875	10.1260003272938	1.31250488014802	2824.07340803771
ISTD_extrct rep1-inj1	441.4 / 424.4	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	455.4 / 438.4	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	469.5 / 452.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	483.5 / 466.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	497.5 / 480.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	511.5 / 494.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	525.5 / 508.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	539.5 / 522.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	553.5 / 536.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	567.6 / 550.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	581.6 / 564.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	595.6 / 578.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	609.6 / 592.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	623.6 / 606.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	637.6 / 620.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	467.4 / 450.4	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	481.5 / 464.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	495.5 / 478.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	509.5 / 492.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	523.5 / 506.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	537.5 / 520.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	551.5 / 534.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	565.5 / 548.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	579.6 / 562.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	593.6 / 576.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	607.6 / 590.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	621.6 / 604.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	635.6 / 618.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	386.4 / 369.4	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	400.4 / 383.4	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	414.4 / 397.4	81348.6014669009	6.11202230675715	1.50498734690335	214.551641725085
ISTD_extrct rep1-inj1	428.4 / 411.4	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	456.4 / 439.4	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	470.5 / 453.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	484.5 / 467.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	498.5 / 481.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	512.5 / 495.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	526.5 / 509.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	540.5 / 523.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	468.4 / 451.4	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	496.5 / 479.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	510.5 / 493.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	524.5 / 507.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	552.5 / 535.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	400.3 / 383.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	554.6 / 537.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	583.6 / 566.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	440.4 / 423.4	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	454.4 / 437.4	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	482.4 / 465.4	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	496.4 / 479.4	87996.3019004355	9.69495716830181	1.46367110571859	245.294565275244
ISTD_extrct rep1-inj1	538.5 / 521.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	470.4 / 453.4	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	568.6 / 551.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	582.6 / 565.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	482.5 / 465.5	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	566.6 / 549.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	580.6 / 563.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	610.6 / 593.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	596.6 / 579.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	624.6 / 607.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	594.6 / 577.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	622.6 / 605.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	638.6 / 621.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	608.6 / 591.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	636.6 / 619.6	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	441.4 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	455.4 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	469.5 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	483.5 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	497.5 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	511.5 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	525.5 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	539.5 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	553.5 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	567.6 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	581.6 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	595.6 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	609.6 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	623.6 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	637.6 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	467.4 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	481.5 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	495.5 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	509.5 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	523.5 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	537.5 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	551.5 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	565.5 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	579.6 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	593.6 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	607.6 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	621.6 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	635.6 / 255.3	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	386.4 / 201.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	400.4 / 201.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	414.4 / 201.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	428.4 / 201.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	442.4 / 201.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	456.4 / 201.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	470.5 / 201.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	484.5 / 201.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	498.5 / 201.2	1007.70326737045	6.0056822068089	1.90754570479896	2.26655086289605
ISTD_extrct rep1-inj1	512.5 / 201.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	526.5 / 201.2	898.226200640021	9.37637844075168	1.24385811682885	2.9991996549135
ISTD_extrct rep1-inj1	540.5 / 201.2	798.149270401009	9.73676782052089	1.45905088736452	2.30791527663673
ISTD_extrct rep1-inj1	468.4 / 199.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	496.5 / 199.2	1434.68644880316	9.55726486249237	1.28761323122462	4.49570855452608
ISTD_extrct rep1-inj1	510.5 / 199.2	1154.82454894713	9.25653361038897	1.20013961219354	4.10247220272161
ISTD_extrct rep1-inj1	524.5 / 199.2	2187.10139672383	9.40684807790775	1.28058608675587	6.8301970478151
ISTD_extrct rep1-inj1	552.5 / 199.2	2722.11693919493	9.48086783787147	2.0475289661369	5.73127338305255
ISTD_extrct rep1-inj1	400.3 / 215.2	13683.3324397119	7.06550297782024	1.78350689236074	32.2865909701011
ISTD_extrct rep1-inj1	414.4 / 215.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	428.4 / 215.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	442.4 / 215.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	456.4 / 215.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	470.5 / 215.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	484.5 / 215.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	498.5 / 215.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	512.5 / 215.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	526.5 / 215.2	2071.57371884192	9.92062113138244	2.3362795693406	3.9630451188463
ISTD_extrct rep1-inj1	540.5 / 215.2	1772.35435890798	6.54280348411622	1.63372017729034	4.54357342570472
ISTD_extrct rep1-inj1	554.6 / 215.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	414.4 / 229.2	468784.956908304	8.67099790097839	1.33339641927298	1382.70770756646
ISTD_extrct rep1-inj1	428.4 / 229.2	371.049692501632	7.308730091927	1.10655713469988	1.79852258776996
ISTD_extrct rep1-inj1	442.4 / 229.2	200.958825227763	6.87042614948362	0.902845549516124	0.925716567053983
ISTD_extrct rep1-inj1	470.5 / 229.2	2975.32463361654	6.84396099468969	1.39888627570049	8.0564657123105
ISTD_extrct rep1-inj1	484.5 / 229.2	1082.83905628551	9.82141529917551	1.18890562716533	3.58349668453888
ISTD_extrct rep1-inj1	498.5 / 229.2	9443.82254133065	9.99977018662734	1.3433413592394	27.9406301801141
ISTD_extrct rep1-inj1	512.5 / 229.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	526.5 / 229.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	540.5 / 229.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	554.6 / 229.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	583.6 / 229.2	7325.06726995664	7.84246859604408	1.4224773894044	19.7538387183535
ISTD_extrct rep1-inj1	440.4 / 227.2	4098.40324591739	7.36763202661466	2.54451485010727	7.30497474601106
ISTD_extrct rep1-inj1	454.4 / 227.2	2599.84486025084	9.09644013884204	1.25160822917873	8.46089322508849
ISTD_extrct rep1-inj1	468.4 / 227.2	1801.7266514395	9.25540723804294	1.4404524527412	5.52628973956163
ISTD_extrct rep1-inj1	482.4 / 227.2	2704.63708073501	9.36377247458399	1.16919884010918	9.00848888307293
ISTD_extrct rep1-inj1	496.4 / 227.2	5799.09507195531	9.67285356264244	1.380558530243	16.2299260049426
ISTD_extrct rep1-inj1	510.5 / 227.2	4788.25775972766	9.54289072270617	1.83320922069279	10.7284062668936
ISTD_extrct rep1-inj1	524.5 / 227.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	538.5 / 227.2	1171.57286731965	6.31902693165305	1.23457435277745	4.22106805903075
ISTD_extrct rep1-inj1	552.5 / 227.2	1315.91082776528	7.0330589083395	1.7708655188982	3.17200698651337
ISTD_extrct rep1-inj1	428.4 / 243.2	35975.8513576548	7.27645868940396	1.26321147004241	134.472668490171
ISTD_extrct rep1-inj1	442.4 / 243.2	5258.46539036432	5.71875307338467	2.56410490514923	7.77538829088451
ISTD_extrct rep1-inj1	456.4 / 243.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	470.4 / 243.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	484.5 / 243.2	2956.53363529362	6.43364587698315	1.71536032264079	7.14290382321816
ISTD_extrct rep1-inj1	498.5 / 243.2	3591.20781999155	6.65137886048045	1.90082935576877	7.00200161374179
ISTD_extrct rep1-inj1	512.5 / 243.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	526.5 / 243.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	540.5 / 243.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	554.6 / 243.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	568.6 / 243.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	582.6 / 243.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	468.4 / 241.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	482.5 / 241.2	1599.94654417069	9.50899941739146	1.23759204088441	4.92980238230348
ISTD_extrct rep1-inj1	496.5 / 241.2	6700.14835550868	9.46766536954331	1.68864426505712	15.194806033348
ISTD_extrct rep1-inj1	510.5 / 241.2	10099.5087188449	9.80399149342134	1.4493546428552	26.0125561590951
ISTD_extrct rep1-inj1	524.5 / 241.2	N/A	N/A	N/A	N/A
ISTD_extrct rep1-inj1	538.5 / 241.2	4849.91143639435	10.1589591462021	1.52965875621636	12.8993538789469
ISTD_extrct rep1-inj1	552.5 / 241.2	N/A	N/A	N/A	N/A
