Sample,,,,,,S1P d16:1 Results,,S1P d17:1 Results,,S1P d18:0 Results,,S1P d18:1 Results,,S1P d18:1 13C2D2 (IS) Results,,S1P d18:2 Results,,S1P d19:1 Results,,S1P d20:1 Results,
,,145_SPL_S107_Hügli 0,145_SPL_S107_Hügli 0.d,Sample,False,3.463,6520,3.429,4929,3.384,19824,3.402,167261,3.400,41551,3.436,23815,3.374,3901,3.348,763
!,!,146_SPL_S108_Gutbrod 0,146_SPL_S108_Gutbrod 0.d,Sample,False,3.463,4083,3.429,4045,3.384,21510,3.402,184549,3.400,45303,3.428,19944,3.374,3547,3.340,935
,,147_SPL_S109_Hunziker 0,147_SPL_S109_Hunziker 0.d,Sample,False,3.463,16795,3.429,8908,3.384,17632,3.402,156344,3.400,40294,3.428,26347,3.374,4263,3.340,718
,,148_BQC_PQC16,148_BQC_PQC16.d,Sample,False,3.463,6218,3.429,5055,3.384,18901,3.402,146989,3.400,42249,3.436,21968,3.374,3302,3.348,807
,,149_BQC_PQC17,149_BQC_PQC17.d,Sample,False,3.463,6517,3.437,4572,3.384,18308,3.402,154805,3.400,39819,3.436,23003,3.374,3456,3.340,1185
,,150_TQC_TQC09,150_TQC_TQC09.d,Sample,False,3.463,7058,3.429,5621,3.384,19009,3.402,167925,3.400,48985,3.436,27235,3.374,3645,3.340,1018
!,!,151_TQC_TQC10,151_TQC_TQC10.d,Sample,False,3.463,7538,3.437,5093,3.384,19876,3.402,163554,3.400,46831,3.436,26632,3.374,3416,3.340,1063
,,152_LTR_LTR02,152_LTR_LTR02.d,LTR,False,3.463,13290,3.429,2914,3.384,10953,3.402,99127,3.400,60477,3.436,30539,3.374,2062,3.331,112
!,!,153_NIST_NIST02,153_NIST_NIST02.d,NIST,False,3.463,10792,3.437,2373,3.384,12246,3.402,77236,3.400,45847,3.436,23823,3.374,1584,3.340,253
!,!,154_EBLK_Extracted Blank+ISTD02,154_EBLK_Extracted Blank+ISTD02.d,BlankExIS,False,3.496,26,3.454,42,3.277,185,3.485,22,3.400,50356,,,3.341,3,,
,,155_EQC_TQC_B prerun01,155_EQC_TQC_B prerun01.d,Sample,False,3.463,8788,3.437,4603,3.384,11683,3.402,88776,3.400,46301,3.436,16344,3.357,2802,3.348,694
,,156_EQC_TQC_B prerun02,156_EQC_TQC_B prerun02.d,Sample,False,3.463,8709,3.429,4445,3.384,11959,3.402,85308,3.400,45324,3.428,16562,3.357,3243,3.340,566
,,157_EQC_TQC_B prerun03,157_EQC_TQC_B prerun03.d,Sample,False,3.463,8653,3.429,4774,3.384,11908,3.402,85931,3.400,45904,3.436,16387,3.357,2987,3.340,596
,,158_EQC_TQC_B prerun04,158_EQC_TQC_B prerun04.d,Sample,False,3.463,8863,3.429,5022,3.384,12185,3.402,86885,3.400,45607,3.436,15766,3.357,2979,3.340,574
!,!,159_EQC_TQC_B prerun05,159_EQC_TQC_B prerun05.d,Sample,False,3.463,8911,3.429,4517,3.384,11772,3.402,90565,3.400,46289,3.428,17206,3.357,3049,3.340,615
,,160_LTR_LTR03,160_LTR_LTR03.d,LTR,False,3.463,12692,3.429,2805,3.384,11619,3.402,99550,3.400,64713,3.428,35296,3.374,1921,3.348,204
,,161_NIST_NIST03,161_NIST_NIST03.d,NIST,False,3.463,9919,3.429,2331,3.384,12164,3.402,74229,3.400,47625,3.436,22428,3.374,1804,3.215,74
,,162_TQC_TQC_B 01,162_TQC_TQC_B 01.d,Sample,False,3.463,8181,3.429,4586,3.384,11542,3.402,81692,3.400,43450,3.436,16030,3.357,3049,3.340,473
,,163_TQC_TQC_B 02,163_TQC_TQC_B 02.d,Sample,False,3.463,8189,3.429,4265,3.384,11113,3.402,81095,3.400,42490,3.436,15665,3.357,3000,3.331,560
,,164_BQC_PQC_B 01,164_BQC_PQC_B 01.d,Sample,False,3.463,8111,3.429,4542,3.384,11667,3.402,87421,3.400,47589,3.436,17369,3.357,3017,3.340,475
,,165_BQC_PQC_B 02,165_BQC_PQC_B 02.d,Sample,False,3.463,7851,3.429,4786,3.384,11083,3.402,87215,3.400,46963,3.436,16385,3.357,2786,3.340,550
!,!,166_SPL_S110_4816,166_SPL_S110_4816.d,Sample,False,3.463,3475,3.437,1909,3.384,4534,3.402,46652,3.400,42261,3.436,14105,3.366,821,3.348,267
!,!,167_SPL_S111_4824,167_SPL_S111_4824.d,Sample,False,3.463,3410,3.429,1867,3.384,4956,3.402,43885,3.400,46194,3.428,12800,3.366,747,3.340,86
!,!,168_SPL_S112_5077,168_SPL_S112_5077.d,Sample,False,3.463,3013,3.429,1998,3.384,3814,3.402,34138,3.400,44786,3.436,10768,3.374,732,3.331,131
,,169_SPL_S113_5088,169_SPL_S113_5088.d,Sample,False,3.463,3859,3.429,2504,3.384,6561,3.402,55746,3.400,44007,3.436,18014,3.366,1209,3.240,32
,,170_SPL_S114_6663,170_SPL_S114_6663.d,Sample,False,3.463,8540,3.429,4752,3.384,12604,3.402,95066,3.400,46833,3.436,16879,3.366,3034,3.340,702
,,171_SPL_S115_6667,171_SPL_S115_6667.d,Sample,False,3.463,4417,3.437,2226,3.384,5313,3.402,50028,3.400,41581,3.436,20053,3.374,1129,3.340,180
!,!,172_BQC_PQC_B 03,172_BQC_PQC_B 03.d,Sample,False,3.463,4652,3.429,3143,3.384,4081,3.402,38567,3.400,47253,3.436,13396,3.366,878,,
,,173_SPL_S116_6694,173_SPL_S116_6694.d,Sample,False,3.463,4079,3.429,2185,3.384,4368,3.402,38914,3.400,46844,3.436,16734,3.366,630,3.331,260
!,!,174_SPL_S117_6695,174_SPL_S117_6695.d,Sample,False,3.463,3334,3.429,2773,3.384,5349,3.402,57046,3.400,44228,3.436,15026,3.366,1130,3.348,233
!,!,175_SPL_S118_6734,175_SPL_S118_6734.d,Sample,False,3.463,2505,3.429,2490,3.384,4135,3.402,39157,3.400,41037,3.436,15849,3.374,793,3.240,36
,,176_SPL_S119_6738,176_SPL_S119_6738.d,Sample,False,3.463,4272,3.429,2440,3.384,4821,3.402,48850,3.400,43267,3.436,20061,3.366,960,3.340,231
,,177_SPL_S120_F1,177_SPL_S120_F1.d,Sample,False,3.463,13405,3.429,6863,3.384,20236,3.402,139267,3.400,43132,3.436,21456,3.366,3802,3.348,994
!,!,178_SPL_S121_G3,178_SPL_S121_G3.d,Sample,False,3.463,12200,3.429,7428,3.384,24670,3.402,157403,3.400,47168,3.436,18881,3.357,5159,3.340,864
,,179_BQC_PQC_B 04,179_BQC_PQC_B 04.d,Sample,False,3.463,8591,3.429,4497,3.384,12190,3.402,88646,3.400,45521,3.436,15096,3.357,3103,3.340,446
,,180_TQC_TQC_B 03,180_TQC_TQC_B 03.d,Sample,False,3.463,9023,3.429,4519,3.384,12009,3.402,84441,3.400,44266,3.436,15831,3.357,2854,3.340,604
,,181_SPL_S122_G4,181_SPL_S122_G4.d,Sample,False,3.463,7277,3.429,4973,3.376,17426,3.402,115451,3.400,42786,3.436,13562,3.357,3875,3.340,690
,,182_SPL_S123_G6,182_SPL_S123_G6.d,Sample,False,3.463,12049,3.429,6092,3.376,30895,3.402,179652,3.400,42380,3.436,19168,3.366,5828,3.340,1559
,,183_SPL_S124_H2,183_SPL_S124_H2.d,Sample,False,3.463,18840,3.429,9582,3.384,29974,3.402,179756,3.400,46035,3.436,19504,3.366,5283,3.348,1626
,,184_SPL_S125_H3,184_SPL_S125_H3.d,Sample,False,3.463,15865,3.429,7271,3.384,21860,3.402,137503,3.400,43222,3.436,20112,3.357,5520,3.340,1222
,,185_SPL_S126_I1,185_SPL_S126_I1.d,Sample,False,3.463,12463,3.437,6068,3.384,14366,3.402,98947,3.400,44564,3.436,13853,3.357,4128,3.340,777
,,186_SPL_S127_I2,186_SPL_S127_I2.d,Sample,False,3.463,17875,3.429,8999,3.384,24966,3.402,158499,3.400,42395,3.436,20459,3.366,4945,3.340,1848
,,187_BQC_PQC_B 05,187_BQC_PQC_B 05.d,Sample,False,3.463,15829,3.429,8052,3.384,16574,3.402,125842,3.400,43438,3.428,16722,3.357,4317,3.340,919
!,!,188_SPL_S128_I3,188_SPL_S128_I3.d,Sample,False,3.463,12178,3.429,6155,3.384,16882,3.402,116692,3.400,45713,3.436,15287,3.357,3621,3.348,641
,,189_SPL_S129_I4,189_SPL_S129_I4.d,Sample,False,3.463,8261,3.429,4618,3.384,11025,3.402,91052,3.400,46634,3.436,16247,3.357,2817,3.340,523
,,190_SPL_S130_Jaggy JCR4,190_SPL_S130_Jaggy JCR4.d,Sample,False,3.463,8621,3.429,4490,3.384,10550,3.402,81607,3.400,42553,3.436,10491,3.349,5156,3.340,455
!,!,191_SPL_S131_KCY1,191_SPL_S131_KCY1.d,Sample,False,3.463,10968,3.429,5433,3.384,7134,3.402,68366,3.400,39945,3.436,13228,3.349,5455,3.340,274
,,192_SPL_S132_Kassandra,192_SPL_S132_Kassandra.d,Sample,False,3.463,6483,3.429,3009,3.384,5879,3.402,50947,3.400,40860,3.428,7870,3.349,3381,3.340,261
,,193_SPL_S133_Murphy,193_SPL_S133_Murphy.d,Sample,False,3.463,13300,3.429,7317,3.384,12605,3.402,101406,3.400,40098,3.436,14280,3.357,4575,3.340,592
,,194_BQC_PQC_B 06,194_BQC_PQC_B 06.d,Sample,False,3.463,7784,3.429,4209,3.384,11255,3.402,80699,3.400,45475,3.436,14556,3.357,2952,3.348,647
!,!,195_BQC_PQC_B 07,195_BQC_PQC_B 07.d,Sample,False,3.463,8188,3.429,4523,3.376,11297,3.402,79940,3.400,44685,3.428,14504,3.357,2691,3.340,579
,,196_TQC_TQC_B 04,196_TQC_TQC_B 04.d,Sample,False,3.463,8248,3.429,4573,3.384,11774,3.402,83630,3.400,48120,3.436,15307,3.357,2888,3.340,538
,,197_TQC_TQC_B 05,197_TQC_TQC_B 05.d,Sample,False,3.463,8506,3.429,4380,3.384,12014,3.402,86917,3.400,46139,3.436,16219,3.357,2719,3.340,525
,,198_LTR_LTR04,198_LTR_LTR04.d,LTR,False,3.469,13960,3.429,3165,3.384,11623,3.402,94764,3.400,61047,3.436,33920,3.374,1877,3.340,184
,,199_NIST_NIST04,199_NIST_NIST04.d,NIST,False,3.463,9852,3.429,2249,3.376,12818,3.402,81662,3.400,47555,3.436,24256,3.374,1733,3.348,132
,,200_TQCd-100_TQC-100percent,200_TQCd-100_TQC-100percent.d,CalibrationEnd,False,3.463,7242,3.429,5627,3.384,20436,3.402,177375,3.400,48685,3.436,26346,3.374,3694,3.348,1270
,,201_TQCd-80_TQC-80percent,201_TQCd-80_TQC-80percent.d,CalibrationEnd,False,3.463,6813,3.429,4218,3.384,17988,3.402,147326,3.400,40683,3.436,23818,3.374,3301,3.340,961
,,202_TQCd-60_TQC-60percent,202_TQCd-60_TQC-60percent.d,CalibrationEnd,False,3.463,4467,3.429,3075,3.384,12311,3.402,97521,3.400,27855,3.436,14507,3.366,1950,3.340,648
!,!,203_TQCd-40_TQC-40percent,203_TQCd-40_TQC-40percent.d,CalibrationEnd,False,3.463,3582,3.429,2318,3.384,9615,3.402,74612,3.400,20462,3.436,10823,3.374,1624,3.340,425
!,!,204_TQCd-20_TQC-20percent,204_TQCd-20_TQC-20percent.d,CalibrationEnd,False,3.463,1925,3.429,1415,3.384,5750,3.402,44584,3.400,12227,3.436,6293,3.374,946,3.348,265
,,205_TQCd-0_TQC-0percent,205_TQCd-0_TQC-0percent.d,CalibrationEnd,False,3.463,79,3.470,4,3.417,12,3.228,5,3.499,81,3.444,8,3.465,9,3.464,43
!,!,206_EBLK_Extracted Blank+ISTD03,206_EBLK_Extracted Blank+ISTD03.d,BlankExIS,False,3.496,4,3.437,35,3.310,66,3.394,31,3.400,55136,,,3.382,54,3.356,63
,,207_SOLV_Blank02,207_SOLV_Blank02.d,Blank,False,3.463,9586,3.429,4929,3.384,12620,3.402,100321,3.400,49964,3.436,19418,3.357,3498,3.348,585
